|('name', '2013主打美剧《汉尼拔 第一季')| |('url', 'http://www.dytt8.net/html/tv/oumeitv/20130406/41834.html')|
|('name', '2013主打美剧《冰与火之歌：权')| |('url', 'http://www.dytt8.net/html/tv/oumeitv/20130401/41790.html')|
|('name', '2013主打美剧《黑镜 第二季》')| |('url', 'http://www.dytt8.net/html/tv/oumeitv/20130213/41442.html')|
|('name', '2013主打美剧《斯巴达克斯：诅')| |('url', 'http://www.dytt8.net/html/tv/oumeitv/20130126/41206.html')|
|('name', '2012主打美剧《尼基塔/嗜血娇')| |('url', 'http://www.dytt8.net/html/tv/oumeitv/20121020/39863.html')|
|('name', '2011主打美剧《美国怪谭/美国')| |('url', 'http://www.dytt8.net/html/tv/oumeitv/20121018/39834.html')|
|('name', '超人回来了-20170604')| |('url', 'http://www.dytt8.net/html/zongyi2013/qitazongyi/20170605/54177.html')|
|('name', 'Running Man-20170604')| |('url', 'http://www.dytt8.net/html/zongyi2013/qitazongyi/20170605/54176.html')|
|('name', '两天一夜-20170604')| |('url', 'http://www.dytt8.net/html/zongyi2013/qitazongyi/20170605/54175.html')|
|('name', '人气歌谣-20170604')| |('url', 'http://www.dytt8.net/html/zongyi2013/qitazongyi/20170605/54174.html')|
|('name', '认识的哥哥-20170603')| |('url', 'http://www.dytt8.net/html/zongyi2013/qitazongyi/20170605/54173.html')|
|('name', '无限挑战-20170603')| |('url', 'http://www.dytt8.net/html/zongyi2013/qitazongyi/20170605/54172.html')|
|('name', '我想和你唱第二季-20170603')| |('url', 'http://www.dytt8.net/html/zongyi2013/daluzongyi/20170605/54171.html')|
|('name', '跨界歌王第二季-20170603')| |('url', 'http://www.dytt8.net/html/zongyi2013/daluzongyi/20170605/54170.html')|
|('name', '旅途的花样-20170603')| |('url', 'http://www.dytt8.net/html/zongyi2013/daluzongyi/20170605/54169.html')|
|('name', '高能少年团-20170603')| |('url', 'http://www.dytt8.net/html/zongyi2013/daluzongyi/20170605/54168.html')|
|('name', '快乐大本营-20170603')| |('url', 'http://www.dytt8.net/html/zongyi2013/daluzongyi/20170605/54167.html')|
|('name', '非诚勿扰-20170603')| |('url', 'http://www.dytt8.net/html/zongyi2013/daluzongyi/20170605/54166.html')|
|('name', '锵锵三人行-20170601~20170')| |('url', 'http://www.dytt8.net/html/zongyi2013/taiwanzongyi/20170605/54164.html')|
|('name', '七十二层奇楼-20170602')| |('url', 'http://www.dytt8.net/html/zongyi2013/daluzongyi/20170603/54147.html')|
|('name', '奔跑吧-20170602')| |('url', 'http://www.dytt8.net/html/zongyi2013/daluzongyi/20170603/54146.html')|
|('name', '天天向上-20170602')| |('url', 'http://www.dytt8.net/html/zongyi2013/daluzongyi/20170603/54145.html')|
|('name', '今晚80后脱口秀-20170601')| |('url', 'http://www.dytt8.net/html/zongyi2013/daluzongyi/20170603/54144.html')|
|('name', '型男大主厨-20170601~20170')| |('url', 'http://www.dytt8.net/html/zongyi2013/taiwanzongyi/20170602/54131.html')|
|('name', '娱乐百分百-20170601~20170')| |('url', 'http://www.dytt8.net/html/zongyi2013/taiwanzongyi/20170602/54129.html')|
|('name', '妖精的尾巴 FAIRY TAIL 第三部')| |('url', 'http://www.dytt8.net/html/dongman/new/20160116/49990.html')|
|('name', '妖精的尾巴FAIRY TAIL 第265话')| |('url', 'http://www.dytt8.net/html/dongman/new/20150208/47336.html')|
|('name', '海贼王one PIECE 第791话')| |('url', 'http://www.dytt8.net/html/dongman/new/20150111/47110.html')|
|('name', '名侦探柯南 第873话')| |('url', 'http://www.dytt8.net/html/dongman/new/20150104/47040.html')|
|('name', '名侦探柯南2小时特别篇 柯南失')| |('url', 'http://www.dytt8.net/html/dongman/new/20150104/47039.html')|
|('name', '火影忍者疾风传 第720话 全')| |('url', 'http://www.dytt8.net/html/dongman/hy/20150102/47018.html')|
|('name', '07月新番')| |('url', 'http://www.dytt8.net/html/dongman/new/20140713/45649.html')|
|('name', '海贼王one PIECE 第601-676话')| |('url', 'http://www.dytt8.net/html/dongman/new/20130623/42470.html')|
|('name', '名侦探柯南 第701-773话')| |('url', 'http://www.dytt8.net/html/dongman/new/20130310/41649.html')|
|('name', '海贼王one PIECE 第546-600话')| |('url', 'http://www.dytt8.net/html/dongman/new/20130127/41216.html')|
|('name', '名侦探柯南 第667-700话')| |('url', 'http://www.dytt8.net/html/dongman/new/20120701/38368.html')|
|('name', '海贼王one PIECE 第581话')| |('url', 'http://www.dytt8.net/html/dongman/haizeiwangqu/20120506/37572.html')|
|('name', '火影忍者疾风传 第481-612话')| |('url', 'http://www.dytt8.net/html/dongman/hy/20120503/37536.html')|
|('name', '火影忍者疾风传剧场版八特别篇')| |('url', 'http://www.dytt8.net/html/dongman/new/20120426/37430.html')|
|('name', '火影忍者疾风传剧场版第八弹 ')| |('url', 'http://www.dytt8.net/html/dongman/new/20120426/37429.html')|
|('name', '海贼王One piece X美食的俘虏T')| |('url', 'http://www.dytt8.net/html/dongman/new/20120408/37167.html')|
|('name', '圣斗士星矢Ω Saint Seiya Ome')| |('url', 'http://www.dytt8.net/html/dongman/new/20120408/37164.html')|
|('name', '火影忍者小李外传 更新第51话 ')| |('url', 'http://www.dytt8.net/html/dongman/new/20120408/37163.html')|
|('name', '变形金刚：领袖 第12话 日语中')| |('url', 'http://www.dytt8.net/html/dongman/new/20120407/37156.html')|
|('name', '名侦探柯南 第614-666话')| |('url', 'http://www.dytt8.net/html/dongman/20110508/32167.html')|
|('name', '天才冲冲冲-20170603')| |('url', 'http://www.dytt8.net/html/newgame/20170605/54165.html')|
|('name', '经典单机游戏《伊米苏》PC版')| |('url', 'http://www.dytt8.net/html/newgame/20170420/53781.html')|
|('name', '经典单机游戏《下一站》PC版')| |('url', 'http://www.dytt8.net/html/newgame/20170420/53780.html')|
|('name', '经典单机游戏《天空大农场》PC')| |('url', 'http://www.dytt8.net/html/newgame/20170420/53779.html')|
|('name', '经典单机游戏《特斯拉效应：神')| |('url', 'http://www.dytt8.net/html/newgame/20170420/53778.html')|
|('name', '经典单机游戏《生生不息》PC版')| |('url', 'http://www.dytt8.net/html/newgame/20170419/53770.html')|
|('name', '经典单机游戏《秋之回忆7：打')| |('url', 'http://www.dytt8.net/html/newgame/20170419/53769.html')|
|('name', '经典单机游戏《破门而入》PC版')| |('url', 'http://www.dytt8.net/html/newgame/20170419/53768.html')|
|('name', '经典单机游戏《墨必斯：帝国崛')| |('url', 'http://www.dytt8.net/html/newgame/20170419/53767.html')|
